Function,Interval
spi_transfer_bytes (4K data),368913
spi_transfer_bytes (4K data),368967
spi_transfer_bytes (4K data),368947
spi_transfer_bytes (4K data),368966
spi_transfer_bytes (4K data),368917
spi_transfer_bytes (4K data),368914
spi_transfer_bytes (4K data),368944
spi_transfer_bytes (4K data),368915
spi_transfer_bytes (4K data),368929
spi_transfer_bytes (4K data),368971
spi_transfer_bytes (4K data),368977
spi_transfer_bytes (4K data),368920
spi_transfer_bytes (4K data),368915
spi_transfer_bytes (4K data),368912
spi_transfer_bytes (4K data),368917
spi_transfer_bytes (4K data),368914
spi_transfer_bytes (4K data),368913
spi_transfer_bytes (4K data),368912
spi_transfer_bytes (4K data),368917
spi_transfer_bytes (4K data),368919
spi_transfer_bytes (4K data),368945
spi_transfer_bytes (4K data),368913
spi_transfer_bytes (4K data),368913
i2c_read_bytes (4K data),369040
i2c_read_bytes (4K data),368986
i2c_read_bytes (4K data),369108
i2c_read_bytes (4K data),369024
i2c_read_bytes (4K data),368993
i2c_read_bytes (4K data),368987
i2c_read_bytes (4K data),369092
i2c_read_bytes (4K data),369003
i2c_read_bytes (4K data),368986
i2c_read_bytes (4K data),368995
i2c_read_bytes (4K data),368984
i2c_read_bytes (4K data),368990
i2c_read_bytes (4K data),369009
i2c_read_bytes (4K data),369005
i2c_read_bytes (4K data),368992
i2c_read_bytes (4K data),368988
i2c_read_bytes (4K data),368987
i2c_read_bytes (4K data),368987
i2c_read_bytes (4K data),369111
i2c_read_bytes (4K data),368994
i2c_read_bytes (4K data),368984
i2c_read_bytes (4K data),368986
i2c_read_bytes (4K data),369052
i2c_read_bytes (4K data),368986
i2c_read_bytes (4K data),369018
i2c_read_bytes (4K data),369041
i2c_read_bytes (4K data),368986
i2c_read_bytes (4K data),369025
i2c_read_bytes (4K data),368987
i2c_read_bytes (4K data),369071
i2c_read_bytes (4K data),368987
i2c_read_bytes (4K data),369039
i2c_read_bytes (4K data),368985
i2c_read_bytes (4K data),368988
i2c_read_bytes (4K data),368987
i2c_read_bytes (4K data),368986
i2c_read_bytes (4K data),368994
i2c_read_bytes (4K data),369086
i2c_read_bytes (4K data),369039
i2c_read_bytes (4K data),369003
i2c_read_bytes (4K data),368994
i2c_read_bytes (4K data),368988
i2c_read_bytes (4K data),369009
i2c_read_bytes (4K data),368986
i2c_read_bytes (4K data),368984
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),368989
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),368990
i2c_read_bytes (4K data),368986
i2c_write_bytes (4K data),369005
i2c_write_bytes (4K data),368985
i2c_write_bytes (4K data),369034
i2c_write_bytes (4K data),369041
i2c_write_bytes (4K data),369047
i2c_write_bytes (4K data),368987
i2c_write_bytes (4K data),369021
i2c_write_bytes (4K data),369027
i2c_write_bytes (4K data),368989
i2c_write_bytes (4K data),369025
i2c_write_bytes (4K data),368989
i2c_write_bytes (4K data),368988
i2c_write_bytes (4K data),368986
i2c_write_bytes (4K data),369042
i2c_write_bytes (4K data),369103
i2c_write_bytes (4K data),369025
i2c_write_bytes (4K data),369020
i2c_write_bytes (4K data),368989
i2c_write_bytes (4K data),368995
i2c_write_bytes (4K data),369010
i2c_write_bytes (4K data),368997
i2c_write_bytes (4K data),368985
i2c_write_bytes (4K data),368985
i2c_write_bytes (4K data),368985
i2c_write_bytes (4K data),369008
i2c_write_bytes (4K data),369042
i2c_write_bytes (4K data),369014
i2c_write_bytes (4K data),368984
i2c_write_bytes (4K data),369010
i2c_write_bytes (4K data),368986
i2c_write_bytes (4K data),369056
i2c_write_bytes (4K data),369020
i2c_write_bytes (4K data),369018
i2c_write_bytes (4K data),369023
i2c_write_bytes (4K data),368985
i2c_write_bytes (4K data),368988
i2c_write_bytes (4K data),368983
i2c_write_bytes (4K data),369034
i2c_write_bytes (4K data),369043
i2c_write_bytes (4K data),368984
i2c_write_bytes (4K data),368986
i2c_write_bytes (4K data),368985
i2c_write_bytes (4K data),369025
i2c_write_bytes (4K data),369026
i2c_write_bytes (4K data),368986
i2c_write_bytes (4K data),369042
i2c_write_bytes (4K data),368988
i2c_write_bytes (4K data),369044
i2c_write_bytes (4K data),368988
i2c_write_bytes (4K data),369288
