Function,Interval
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369039
i2c_read_bytes (4K data),369024
i2c_read_bytes (4K data),369004
i2c_read_bytes (4K data),369007
i2c_read_bytes (4K data),369003
i2c_read_bytes (4K data),369007
i2c_read_bytes (4K data),369003
i2c_read_bytes (4K data),369005
i2c_read_bytes (4K data),369009
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),369005
i2c_read_bytes (4K data),369040
i2c_read_bytes (4K data),369015
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369064
i2c_read_bytes (4K data),369007
i2c_read_bytes (4K data),369013
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),369005
i2c_read_bytes (4K data),369080
i2c_read_bytes (4K data),369004
i2c_read_bytes (4K data),369005
i2c_read_bytes (4K data),369007
i2c_read_bytes (4K data),369006
i2c_read_bytes (4K data),369008
i2c_read_bytes (4K data),369005
i2c_read_bytes (4K data),369041
i2c_read_bytes (4K data),369023
i2c_read_bytes (4K data),369058
i2c_read_bytes (4K data),369020
i2c_read_bytes (4K data),369009
i2c_read_bytes (4K data),369099
i2c_write_bytes (4K data),369146
i2c_write_bytes (4K data),369200
i2c_write_bytes (4K data),369166
i2c_write_bytes (4K data),369263
i2c_write_bytes (4K data),369154
i2c_write_bytes (4K data),369143
i2c_write_bytes (4K data),369202
i2c_write_bytes (4K data),369140
i2c_write_bytes (4K data),369158
i2c_write_bytes (4K data),369165
i2c_write_bytes (4K data),369226
i2c_write_bytes (4K data),369155
i2c_write_bytes (4K data),369157
i2c_write_bytes (4K data),369155
i2c_write_bytes (4K data),369155
i2c_write_bytes (4K data),369218
i2c_write_bytes (4K data),369150
i2c_write_bytes (4K data),369161
i2c_write_bytes (4K data),369155
i2c_write_bytes (4K data),369151
i2c_write_bytes (4K data),369156
i2c_write_bytes (4K data),369267
i2c_write_bytes (4K data),369199
i2c_write_bytes (4K data),369145
i2c_write_bytes (4K data),369164
i2c_write_bytes (4K data),369156
i2c_write_bytes (4K data),369144
i2c_write_bytes (4K data),369242
i2c_write_bytes (4K data),369159
i2c_write_bytes (4K data),369153
i2c_write_bytes (4K data),369157
i2c_write_bytes (4K data),369162
i2c_write_bytes (4K data),369165
i2c_write_bytes (4K data),369240
i2c_write_bytes (4K data),369245
i2c_write_bytes (4K data),369152
i2c_write_bytes (4K data),369153
i2c_write_bytes (4K data),369235
i2c_write_bytes (4K data),369150
i2c_write_bytes (4K data),369201
i2c_write_bytes (4K data),369162
i2c_write_bytes (4K data),369156
i2c_write_bytes (4K data),369164
i2c_write_bytes (4K data),369158
i2c_write_bytes (4K data),369157
i2c_write_bytes (4K data),369163
i2c_write_bytes (4K data),369231
i2c_write_bytes (4K data),369159
i2c_write_bytes (4K data),369155
i2c_write_bytes (4K data),369154
spi_transfer_bytes (4K data),369085
spi_transfer_bytes (4K data),369189
spi_transfer_bytes (4K data),369091
spi_transfer_bytes (4K data),369142
spi_transfer_bytes (4K data),369125
spi_transfer_bytes (4K data),369076
spi_transfer_bytes (4K data),369086
spi_transfer_bytes (4K data),369125
spi_transfer_bytes (4K data),369145
spi_transfer_bytes (4K data),369161
spi_transfer_bytes (4K data),369092
spi_transfer_bytes (4K data),369135
spi_transfer_bytes (4K data),369139
spi_transfer_bytes (4K data),369110
spi_transfer_bytes (4K data),369076
spi_transfer_bytes (4K data),369165
spi_transfer_bytes (4K data),369132
spi_transfer_bytes (4K data),369148
spi_transfer_bytes (4K data),369082
spi_transfer_bytes (4K data),369133
spi_transfer_bytes (4K data),369093
spi_transfer_bytes (4K data),369127
spi_transfer_bytes (4K data),369147
spi_transfer_bytes (4K data),369131
spi_transfer_bytes (4K data),369084
spi_transfer_bytes (4K data),369127
spi_transfer_bytes (4K data),369082
spi_transfer_bytes (4K data),369079
spi_transfer_bytes (4K data),369122
spi_transfer_bytes (4K data),369213
spi_transfer_bytes (4K data),369130
spi_transfer_bytes (4K data),369132
spi_transfer_bytes (4K data),369195
spi_transfer_bytes (4K data),369087
spi_transfer_bytes (4K data),369133
spi_transfer_bytes (4K data),369087
spi_transfer_bytes (4K data),369145
spi_transfer_bytes (4K data),369108
spi_transfer_bytes (4K data),369150
spi_transfer_bytes (4K data),369106
spi_transfer_bytes (4K data),369139
spi_transfer_bytes (4K data),369135
spi_transfer_bytes (4K data),369149
spi_transfer_bytes (4K data),369134
spi_transfer_bytes (4K data),369113
spi_transfer_bytes (4K data),369080
spi_transfer_bytes (4K data),369087
spi_transfer_bytes (4K data),369099
spi_transfer_bytes (4K data),369073
spi_transfer_bytes (4K data),369105
